,Username,Hashtags
68,VaxToronto,COVID19Vaccine
68,VaxToronto,vhcON
69,VaxToronto,COVID19Vaccine
69,VaxToronto,vhcON
70,CaressaGiovanni,Cuba
70,CaressaGiovanni,Soberana
70,CaressaGiovanni,COVID19
70,CaressaGiovanni,vaccine
70,CaressaGiovanni,Reportrai3
71,rblumel,Moderna
71,rblumel,full
71,rblumel,US
71,rblumel,approval
71,rblumel,COVID19
71,rblumel,vaccine
72,KO6YQ,COVID19
72,KO6YQ,vaccine
72,KO6YQ,pandemic
73,SuperGrobanite,COVID19
73,SuperGrobanite,Vaccine
73,SuperGrobanite,Moderna
73,SuperGrobanite,FDAApproval
73,SuperGrobanite,FDAApproved
73,SuperGrobanite,COVID19Vaccine
73,SuperGrobanite,ModernaVaccine
73,SuperGrobanite,ModernaCOVID19Vaccine
73,SuperGrobanite,ModernaVaccineFDAApproved
73,SuperGrobanite,ModernaCOVID19VaccineFDAApproved
74,AFTHealthcare,COVID19
75,RobertS75193203,mRNA
75,RobertS75193203,COVID19Vaccine
75,RobertS75193203,manufacturing
76,abc4utah,COVID19
77,TCDSB,TCDSB
77,TCDSB,safe
77,TCDSB,COVID19
78,NormaJTorres,COVID19
79,CDCgov,COVID19
81,HSI_HQ,COVID19
81,HSI_HQ,HSI
81,HSI_HQ,OperationStolenPromise
82,globaltaiwan,Taiwan
82,globaltaiwan,COVID19
82,globaltaiwan,Somaliland
83,BellevueHosp,COVID19vaccine
83,BellevueHosp,NYCVaccineForAll
83,BellevueHosp,NYCVaxChamp
84,LACo_DPSS,COVID19
84,LACo_DPSS,delta
84,LACo_DPSS,omicron
84,LACo_DPSS,COVID19Vaccine
84,LACo_DPSS,VaxUpLA
84,LACo_DPSS,MaskUpLA
84,LACo_DPSS,losangeles
84,LACo_DPSS,LACounty
85,NYHarmReduction,EastHarlem
85,NYHarmReduction,free
85,NYHarmReduction,COVID19
85,NYHarmReduction,Vaccine
85,NYHarmReduction,Booster
85,NYHarmReduction,LendAShoulder
85,NYHarmReduction,GetVaxxed
86,ColoradoSPH,COVID19
86,ColoradoSPH,VaccineEquity
86,ColoradoSPH,PublicHealth
87,LACo_DPSS,COVID19
87,LACo_DPSS,delta
87,LACo_DPSS,omicron
87,LACo_DPSS,COVID19Vaccine
87,LACo_DPSS,VaxUpLA
87,LACo_DPSS,MaskUpLA
87,LACo_DPSS,losangeles
87,LACo_DPSS,LACounty
88,TurquoiseOceanB,COVID
88,TurquoiseOceanB,COVID19
88,TurquoiseOceanB,Vaccine
89,ori_114,COVID19Vaccine
90,chipkahn,COVID19
90,chipkahn,vaccine
90,chipkahn,Spikevax
92,VaxToronto,COVID19Vaccine
92,VaxToronto,vhcON
93,VaxToronto,COVID19Vaccine
93,VaxToronto,vhcON
94,VaxPeel,COVID19Vaccine
94,VaxPeel,vhcON
95,VaxPeel,COVID19Vaccine
95,VaxPeel,vhcON
96,VaxPeel,COVID19Vaccine
96,VaxPeel,vhcON
97,VaxPeel,COVID19Vaccine
97,VaxPeel,vhcON
98,VaxPeel,COVID19Vaccine
98,VaxPeel,vhcON
99,VaxPeel,COVID19Vaccine
99,VaxPeel,vhcON
100,VaxPeel,COVID19Vaccine
100,VaxPeel,vhcON
101,VaxPeel,COVID19Vaccine
101,VaxPeel,vhcON
102,VaxPeel,COVID19Vaccine
102,VaxPeel,vhcON
103,VaxDurham,COVID19Vaccine
103,VaxDurham,vhcON
104,skepticalraptor,Spikevax
104,skepticalraptor,COVID19
104,skepticalraptor,VaccinesWork
105,HaggarTianne,covid19vaccine
105,HaggarTianne,inequality
105,HaggarTianne,globalhealth
106,News12,Moderna
106,News12,COVID19
107,VaxToronto,COVID19Vaccine
107,VaxToronto,vhcON
108,Spalding2day,COVID19
108,Spalding2day,vaccine
108,Spalding2day,GrabAJab
109,SantisHealth,cdnhealth
109,SantisHealth,COVID19
109,SantisHealth,COVID19Vaccine
110,HenrySantoro,COVID19
111,kandelnirmal,vaccines
111,kandelnirmal,HIV
111,kandelnirmal,Malaria
111,kandelnirmal,Dengue
111,kandelnirmal,COVID19Vaccine
111,kandelnirmal,Ruleof3Ps
112,KGO810,COVID19
112,KGO810,HIVvaccine
113,harry_potter198,Alberta
113,harry_potter198,covid19
113,harry_potter198,vaccine
113,harry_potter198,exemptions
114,VaxPeel,COVID19Vaccine
114,VaxPeel,vhcON
115,VaxPeel,COVID19Vaccine
115,VaxPeel,vhcON
116,VaxPeel,COVID19Vaccine
116,VaxPeel,vhcON
117,VaxPeel,COVID19Vaccine
117,VaxPeel,vhcON
118,VaxPeel,COVID19Vaccine
118,VaxPeel,vhcON
119,VaxPeel,COVID19Vaccine
119,VaxPeel,vhcON
120,mustangmadd,Covid19
121,The_CoPOWeR,Covid19
121,The_CoPOWeR,CoPOWeR
122,nycHealthy,COVID19
123,LCCharterSchool,COVID19Vaccine
123,LCCharterSchool,FamiliaLaCausa
123,LCCharterSchool,LCCharterSchool
124,TrinityHealthHQ,COVID19
126,DailyRushbo,FakeNews
126,DailyRushbo,Covid19
126,DailyRushbo,Vaccine
127,DevonHeinen,coronavirus
127,DevonHeinen,Novavax
127,DevonHeinen,COVID19
128,Sociability,SARSCoV2
128,Sociability,COVID19
129,Covid19RdcBot,COVID19
129,Covid19RdcBot,RDC
129,Covid19RdcBot,COVID19
129,Covid19RdcBot,vaccine
130,PeninsulaQatar,COVID19
130,PeninsulaQatar,Novavax
130,PeninsulaQatar,Vaccine
130,PeninsulaQatar,US
131,TwpofHopewellNJ,COVID
131,TwpofHopewellNJ,vaccines
131,TwpofHopewellNJ,protected
131,TwpofHopewellNJ,covid19
131,TwpofHopewellNJ,vaccine
131,TwpofHopewellNJ,getvaxxed
132,DrsMeena,COVID19
132,DrsMeena,GetVaccinated
133,alehekmat,spikogen
133,alehekmat,vaxine
133,alehekmat,cinnagen
133,alehekmat,COVID19
133,alehekmat,vaccine
134,ChandyJohnLab,COVID19Vaccine
135,takeashotnola,NOLA
135,takeashotnola,COVID19
135,takeashotnola,TakeAShotNOLA
135,takeashotnola,BROTHERHOODINC
135,takeashotnola,SHOTSSAVELIVES
137,AmeshAA,COVID19
138,2dialogue,Moderna
138,2dialogue,FDA
138,2dialogue,COVID19
139,SMDhealthunit,COVID19vaccine
141,InfectDisNews,COVID19
142,VaxYork,COVID19Vaccine
142,VaxYork,vhcON
143,KFF,COVID19
144,NathanStall,COVID19
145,SVENNIECO,COVID19
146,SVENNIECO,COVID19
147,Zeinobia,Egypt
147,Zeinobia,AstraZeneca
147,Zeinobia,COVID19
147,Zeinobia,vaccine
147,Zeinobia,Latvia
148,fwpharma,COVID19
149,LGLHealthUnit,COVID19Vaccine
150,NYCHealthSystem,COVID19
151,Contagion_Live,ICYMI
151,Contagion_Live,Moderna
151,Contagion_Live,Spikvax
151,Contagion_Live,COVID19
151,Contagion_Live,FDA
152,VaxDurham,COVID19Vaccine
152,VaxDurham,vhcON
153,VaxDurham,COVID19Vaccine
153,VaxDurham,vhcON
154,RNAction,COVID19
155,MDMagazine,COVID19
156,VaxDurham,COVID19Vaccine
156,VaxDurham,vhcON
157,MeckSheriff,MCSO
157,MeckSheriff,COVID19
158,UnicefLibya,COVID19
158,UnicefLibya,VaccinesWork
158,UnicefLibya,VaccineEquity
159,AZDHS,COVID19
160,EthicsElizabeth,COVID19Vaccine
161,southgreynews,COVID19
162,aliciaault,FDA
162,aliciaault,Moderna
162,aliciaault,COVID19
162,aliciaault,COVID
162,aliciaault,pandemic
162,aliciaault,vaccines
162,aliciaault,Omicron
162,aliciaault,Delta
162,aliciaault,MedTwitter
162,aliciaault,epitwitter
163,SSLearn,Covid19
164,MonmouthGovNJ,MonmouthCounty
164,MonmouthGovNJ,COVID19
166,BellevueHosp,COVID19
166,BellevueHosp,COVID19vaccine
167,verilylifesci,data
167,verilylifesci,COVID19
167,verilylifesci,vaccine
168,NPWH,COVID19
168,NPWH,COVID19
169,IslingtonBC,Covid19
169,IslingtonBC,GrabAJab
170,NYCHealthSystem,COVID19
170,NYCHealthSystem,FluSeason
170,NYCHealthSystem,FluShot
170,NYCHealthSystem,COVID19vaccine
171,4029emma,COVID19
172,4029emma,COVID19
173,tmprowell,COVID19
173,tmprowell,vaccine
173,tmprowell,regulatory
174,InfectDisNews,COVID19
174,InfectDisNews,Moderna
174,InfectDisNews,Spikevax
175,COVIDOversight,COVID19
176,TerlouwArie,Covid19Vaccine
176,TerlouwArie,WD40vaccin
176,TerlouwArie,WD40Prik
177,PharmaProWorld,Moderna
177,PharmaProWorld,FDA
177,PharmaProWorld,Biologics
177,PharmaProWorld,COVID19Vaccine
178,Mikey_a84,COVID19
178,Mikey_a84,koronarokote
178,Mikey_a84,CovidVaccination
178,Mikey_a84,CovidVaccines
179,Ice_Phantom,COVID19
179,Ice_Phantom,COVID19Vaccine
179,Ice_Phantom,Alabama
181,VaxFactsClinic,COVID19Vaccine
182,WyomingNurses,COVID19
182,WyomingNurses,vaccine
183,wesBledsoe2,COVID19
183,wesBledsoe2,LGB
184,Contagion_Live,Breaking
184,Contagion_Live,Moderna
184,Contagion_Live,Spikvax
184,Contagion_Live,COVID19
184,Contagion_Live,FDA
185,BoxerDave,COVID19
186,Maricopahealth,phoenix
186,Maricopahealth,COVID19Vaccine
186,Maricopahealth,dtphx
187,nycHealthy,COVID19
188,tmprowell,regulatory
188,tmprowell,COVID19
188,tmprowell,vaccine
188,tmprowell,VaccinesWork
188,tmprowell,MedTwitter
189,ktowens,VaccinesWork
189,ktowens,StrongerTogether
190,DrAftabKhanUSA,Covid19
191,felicia_kwaku,NHS
191,felicia_kwaku,COVID19
191,felicia_kwaku,NHS
191,felicia_kwaku,VaccineMandate
191,felicia_kwaku,NHS
192,MichaelHJack,Trump
192,MichaelHJack,COVID19
192,MichaelHJack,vaccine
192,MichaelHJack,JoeRogan
192,MichaelHJack,JoeRoganExperience
192,MichaelHJack,JoeRoganRules
192,MichaelHJack,spotify
192,MichaelHJack,antivaxx
192,MichaelHJack,antimaskers
192,MichaelHJack,COVIDIOT
193,DoctorK1114,covid19
194,dailystarnews,US
194,dailystarnews,Moderna
194,dailystarnews,COVID19
196,AmerMedicalAssn,COVID19
197,ljiresearch,COVID19
197,ljiresearch,Omicron
197,ljiresearch,Delta
197,ljiresearch,Omicron
198,oldmoon_1,ﾟДﾟ
198,oldmoon_1,新型コロナ
198,oldmoon_1,covid19
198,oldmoon_1,新型コロナワクチン
198,oldmoon_1,COVID19Vaccine
199,cbcjlong,Ottawa
199,cbcjlong,COVID19
200,PH_Bolton,COVID19Vaccine
200,PH_Bolton,COVID19
201,NatureMedicine,Neutralization
201,NatureMedicine,SARSCoV2
201,NatureMedicine,Omicron
201,NatureMedicine,COVID19
201,NatureMedicine,vaccine
201,NatureMedicine,convalescent
201,NatureMedicine,BoosterVaccine
203,dgingery,COVID19
203,dgingery,vaccine
204,CharlieGrummit,COVID19
205,VaxToronto,COVID19Vaccine
205,VaxToronto,vhcON
206,GlobalPhila,BREAKINGNEWS
206,GlobalPhila,COVID19
206,GlobalPhila,vaccine
206,GlobalPhila,StaySafe
206,GlobalPhila,Approval
207,Laurie_Garrett,COVID19
207,Laurie_Garrett,vaccine
209,kakmidah,Covid19
209,kakmidah,Vaccine
210,WVTM13,FDA
210,WVTM13,COVID19
210,WVTM13,vaccine
211,megtirrell,covid19
213,SilT2,COVID19vaccine
214,TraderMarcoCost,FDA
214,TraderMarcoCost,EUA
214,TraderMarcoCost,COVID19
215,VaxToronto,COVID19Vaccine
215,VaxToronto,vhcON
216,ATOEWcincy,covid19
216,ATOEWcincy,vaccine
216,ATOEWcincy,free
216,ATOEWcincy,pfizer
217,Novavax,COVID19vaccine
218,BrooksLaSureCMS,DYK
218,BrooksLaSureCMS,COVID19
218,BrooksLaSureCMS,Omicron
219,VaxToronto,COVID19Vaccine
219,VaxToronto,vhcON
220,clackamascounty,COVID19
222,Lainey_Classy,Moderna
222,Lainey_Classy,Approval
222,Lainey_Classy,COVID19
222,Lainey_Classy,Vaccine
223,bigaxon,COVID19
223,bigaxon,vaccine
223,bigaxon,STEMtwitter
223,bigaxon,BrazenCreator
224,SomaliGuardian,Taiwan
224,SomaliGuardian,COVID19
224,SomaliGuardian,Somalia
224,SomaliGuardian,Somaliland
224,SomaliGuardian,Taiwanese
225,pharm2market,Covid19
225,pharm2market,vaccine
225,pharm2market,Research
225,pharm2market,Development
225,pharm2market,Manufacturing
225,pharm2market,Distribution
225,pharm2market,Biotech
226,aspenbio,Covid19
226,aspenbio,vaccine
226,aspenbio,Research
226,aspenbio,Development
226,aspenbio,Manufacturing
226,aspenbio,Distribution
226,aspenbio,Biotech
227,baristanikki,COVID19
228,SutterHealth,COVID19
229,VaxHuntersON,covid19ON
229,VaxHuntersON,covid19vaccine
229,VaxHuntersON,vhcON
229,VaxHuntersON,VHCDose3
230,greaterthanCV19,COVID19
230,greaterthanCV19,vaccine
230,greaterthanCV19,GreaterThanCOVID
230,greaterthanCV19,BetweenUsAboutUs
231,VaxHuntersON,covid19ON
231,VaxHuntersON,covid19vaccine
231,VaxHuntersON,vhcON
231,VaxHuntersON,VHCDose3
232,VaxHuntersON,covid19ON
232,VaxHuntersON,covid19vaccine
232,VaxHuntersON,vhcON
232,VaxHuntersON,VHCDose3
233,AlecCurrier,COVID19Vaccine
233,AlecCurrier,ICYMI
233,AlecCurrier,Truth
234,KGO810,COVID19
235,dna,COVID19
235,dna,Canada
235,dna,JustinTrudeau
235,dna,VaccineMandate
236,jaspoptheart,Nurses
236,jaspoptheart,Charged
236,jaspoptheart,Forging
236,jaspoptheart,COVID19
236,jaspoptheart,Vaccine
236,jaspoptheart,Cards
236,jaspoptheart,NewYork
237,UVMMedCenter,COVID19
237,UVMMedCenter,vaccine
238,RunRichRun,COVID19
239,DDIndialive,COVID19Vaccine
240,ReedGrp,COVID19
241,EdCara4,covid19
242,HoustonHealth,COVID19
242,HoustonHealth,hounews
243,UMCGlobalSafety,pharmacy
243,UMCGlobalSafety,COVID19Vaccine
243,UMCGlobalSafety,healthcareprofessionals
243,UMCGlobalSafety,pharmacovigilance
244,TOPublicHealth,COVID19
245,Covid19RdcBot,COVID19
245,Covid19RdcBot,RDC
245,Covid19RdcBot,COVID19
245,Covid19RdcBot,vaccine
246,GovernorTomWolf,COVID19
247,AgencEurope,Covid19
247,AgencEurope,vaccine
247,AgencEurope,patents
248,HealthCntrInfo,COVID19
248,HealthCntrInfo,Vaccine
249,DesertHealthCV,Vaccine
249,DesertHealthCV,VaccinesSaveLives
249,DesertHealthCV,powerinyourhands
249,DesertHealthCV,covidtesting
249,DesertHealthCV,coachellavalleyequitycollaborative
249,DesertHealthCV,RUHS
249,DesertHealthCV,dhcd
249,DesertHealthCV,PleaseShare
249,DesertHealthCV,RETWEEETME
250,NewsMedical,SARSCoV2
250,NewsMedical,Coronavirus
250,NewsMedical,YellowFever
250,NewsMedical,COVID19
250,NewsMedical,Vaccine
250,NewsMedical,Vaccination
251,kkcherry13,COVID19
251,kkcherry13,GetVaccinated
251,kkcherry13,GetBoosted
251,kkcherry13,BeKP
252,KansasCounties,COVID19
252,KansasCounties,COVID19
253,CCHealthEd,COVID19
254,tc_bear89,COVID19
254,tc_bear89,vaccine
254,tc_bear89,MaskUp
254,tc_bear89,lovethyneighbor
255,CathCharitiesBQ,Brownsville
255,CathCharitiesBQ,COVID19vaccine
255,CathCharitiesBQ,CCBQ
255,CathCharitiesBQ,Bethesolution
255,CathCharitiesBQ,NYC
255,CathCharitiesBQ,COVID
255,CathCharitiesBQ,coronavirus
255,CathCharitiesBQ,corona
255,CathCharitiesBQ,community
255,CathCharitiesBQ,love
255,CathCharitiesBQ,compassion
256,ACHDADigitalGen,COVID19
256,ACHDADigitalGen,HIV
257,rocza,COVID19
258,ZzedLens,nysc
259,officialKTSU909,CPBmedia
259,officialKTSU909,houston
259,officialKTSU909,KTSUCares
259,officialKTSU909,covid19
259,officialKTSU909,vaccine
259,officialKTSU909,CDC
259,officialKTSU909,WHO
259,officialKTSU909,KTSU909FM
259,officialKTSU909,publicbroadcasting
259,officialKTSU909,publicradio
260,VaxHuntersON,covid19ON
260,VaxHuntersON,covid19vaccine
260,VaxHuntersON,vhcON
260,VaxHuntersON,VHCDose3
261,DHLAmericas,DHL
261,DHLAmericas,COVID19
262,Delaware_DHSS,COVID19
263,tabi_henry,COVID19vaccine
263,tabi_henry,COVID19
263,tabi_henry,Citonewsroom
264,VaxOttawa,COVID19Vaccine
264,VaxOttawa,vhcON
265,VaxHuntersON,covid19ON
265,VaxHuntersON,covid19vaccine
265,VaxHuntersON,vhcON
266,VaxHuntersON,covid19ON
266,VaxHuntersON,covid19vaccine
266,VaxHuntersON,vhcON
266,VaxHuntersON,VHCDose3
268,NIAIDNews,COVID19Vaccine
269,NIAIDNews,COVID19
270,NIAIDNews,COVID19
270,NIAIDNews,SARSCoV2
271,remy_crestey,COVID19
271,remy_crestey,vaccine
273,VaxHuntersON,covid19ON
273,VaxHuntersON,covid19vaccine
273,VaxHuntersON,vhcON
273,VaxHuntersON,VHCDose3
274,SojournerT2,COVID19
274,SojournerT2,GetVaccinated
274,SojournerT2,WearAMask
275,Barrie360,COVID19vaccine
275,Barrie360,SMDHU
275,Barrie360,Simcoe
275,Barrie360,Muskoka
275,Barrie360,SCDSB
275,Barrie360,SMCDSB
276,CIL_Toronto,COVID19
277,gavi,COVID19
278,UKHSA_WestMids,COVID19vaccine
278,UKHSA_WestMids,WestMidlands
278,UKHSA_WestMids,COVID19
279,VaxHuntersON,covid19ON
279,VaxHuntersON,covid19vaccine
279,VaxHuntersON,vhcON
279,VaxHuntersON,VHCDose3
281,VaxHuntersON,covid19ON
281,VaxHuntersON,covid19vaccine
281,VaxHuntersON,vhcON
282,VaxDurham,COVID19Vaccine
282,VaxDurham,vhcON
283,VaxHuntersON,covid19ON
283,VaxHuntersON,covid19vaccine
283,VaxHuntersON,vhcON
284,Mybudgetadviser,COVID19
284,Mybudgetadviser,vaccine
285,PlanetPonzi,FDA
285,PlanetPonzi,Pfizer
285,PlanetPonzi,COVID19
286,StarAdvertiser,Moderna
286,StarAdvertiser,COVID19
287,Vaxyourfam,COVID19
287,Vaxyourfam,covidvaccine
287,Vaxyourfam,vaxnews
287,Vaxyourfam,vaccines
287,Vaxyourfam,vaccineswork
287,Vaxyourfam,covid19vaccines
287,Vaxyourfam,COVID19vaccine
287,Vaxyourfam,vaccination
288,HearthHolmes,COVID19
288,HearthHolmes,vaccine
288,HearthHolmes,Moderna
289,HSEImm,COVID19vaccine
290,WCDHD,WCDHDvaccine
290,WCDHD,COVID19
290,WCDHD,Vaccine
291,12MileGeo,Covid19
292,DevonHeinen,coronavirus
292,DevonHeinen,Moderna
292,DevonHeinen,COVID19
293,BARDA,RFI
293,BARDA,COVID19
294,airtotherun,US
294,airtotherun,FDA
294,airtotherun,Moderna
294,airtotherun,COVID19
295,KathyCo74123384,NUROWN4LIFENOW
296,LuckyDistrict7,COVID19
297,VaxHuntersON,covid19ON
297,VaxHuntersON,covid19vaccine
297,VaxHuntersON,vhcON
298,carrie_byington,COVID19
298,carrie_byington,VaxUp
299,Vaxyourfam,COVID19
299,Vaxyourfam,covidvaccine
299,Vaxyourfam,vaxnews
299,Vaxyourfam,vaccines
299,Vaxyourfam,vaccineswork
299,Vaxyourfam,covid19vaccines
299,Vaxyourfam,COVID19vaccine
299,Vaxyourfam,vaccination
300,CBCOttawa,Ottawa
300,CBCOttawa,COVID19
300,CBCOttawa,OttNews
